===== Warm up 1 of 3 =====

--- ConstantTime (warming up 1 of 3) ---
LinearTime, n =   8,388,608 -> fastest:     3,064,400 ns, median:     3,135,000 ns
LinearTime, n =  16,777,216 -> fastest:     4,982,200 ns, median:     6,233,100 ns
LinearTime, n =  33,554,432 -> fastest:    11,132,600 ns, median:    12,565,300 ns
LinearTime, n =  67,108,864 -> fastest:    20,627,400 ns, median:    22,228,600 ns
LinearTime, n = 134,217,728 -> fastest:    42,394,900 ns, median:    43,735,800 ns
LinearTime, n = 268,435,456 -> fastest:    81,241,900 ns, median:    82,715,300 ns
LinearTime, n = 536,870,912 -> fastest:   164,322,600 ns, median:   168,681,700 ns

--- QuadraticTime (results 5 of 5) ---
QuadraticTime, n =          32 -> fastest:         1,600 ns, median:         1,900 ns
QuadraticTime, n =          64 -> fastest:         1,500 ns, median:         1,900 ns
QuadraticTime, n =         128 -> fastest:         2,700 ns, median:         3,000 ns
QuadraticTime, n =         256 -> fastest:         6,700 ns, median:         7,300 ns
QuadraticTime, n =         512 -> fastest:        21,100 ns, median:        21,300 ns
QuadraticTime, n =       1,024 -> fastest:        77,700 ns, median:        78,400 ns
QuadraticTime, n =       2,048 -> fastest:       293,400 ns, median:       299,100 ns
QuadraticTime, n =       4,096 -> fastest:     1,154,000 ns, median:     1,179,600 ns
QuadraticTime, n =       8,192 -> fastest:     4,648,400 ns, median:     4,720,200 ns
QuadraticTime, n =      16,384 -> fastest:    19,189,100 ns, median:    19,440,400 ns
QuadraticTime, n =      32,768 -> fastest:    78,416,700 ns, median:    79,896,000 ns
QuadraticTime, n =      65,536 -> fastest:   319,905,300 ns, median:   330,530,600 ns
QuadraticTime, n =     131,072 -> fastest: 1,310,702,600 ns, median: 1,323,919,500 ns

--- LogarithmicTime (results 5 of 5) ---
LogarithmicTime, n =          32 -> fastest:        77,800 ns, median:       107,200 ns
LogarithmicTime, n =          64 -> fastest:        97,300 ns, median:       129,700 ns
LogarithmicTime, n =         128 -> fastest:       109,900 ns, median:       129,700 ns
LogarithmicTime, n =         256 -> fastest:       155,200 ns, median:       228,200 ns
LogarithmicTime, n =         512 -> fastest:       219,300 ns, median:       288,600 ns
LogarithmicTime, n =       1,024 -> fastest:       206,900 ns, median:       264,900 ns
LogarithmicTime, n =       2,048 -> fastest:       173,500 ns, median:       257,400 ns
LogarithmicTime, n =       4,096 -> fastest:       191,800 ns, median:       296,900 ns
LogarithmicTime, n =       8,192 -> fastest:       311,700 ns, median:       351,400 ns
LogarithmicTime, n =      16,384 -> fastest:       314,900 ns, median:       337,300 ns
LogarithmicTime, n =      32,768 -> fastest:       406,900 ns, median:       439,500 ns
LogarithmicTime, n =      65,536 -> fastest:       360,000 ns, median:       485,200 ns
LogarithmicTime, n =     131,072 -> fastest:       363,400 ns, median:       413,100 ns
LogarithmicTime, n =     262,144 -> fastest:       300,200 ns, median:       354,000 ns
LogarithmicTime, n =     524,288 -> fastest:       550,200 ns, median:       658,500 ns
LogarithmicTime, n =   1,048,576 -> fastest:       561,700 ns, median:       623,900 ns
LogarithmicTime, n =   2,097,152 -> fastest:       564,600 ns, median:       643,300 ns
LogarithmicTime, n =   4,194,304 -> fastest:       574,400 ns, median:       633,000 ns
LogarithmicTime, n =   8,388,608 -> fastest:       661,100 ns, median:       670,800 ns
LogarithmicTime, n =  16,777,216 -> fastest:       526,500 ns, median:       689,100 ns
LogarithmicTime, n =  33,554,432 -> fastest:       626,500 ns, median:       683,200 ns
LogarithmicTime, n =  67,108,864 -> fastest:       731,400 ns, median:       802,800 ns
LogarithmicTime, n = 134,217,728 -> fastest:       710,700 ns, median:       737,300 ns
LogarithmicTime, n = 268,435,456 -> fastest:       737,000 ns, median:       786,200 ns
LogarithmicTime, n = 536,870,912 -> fastest:       770,500 ns, median:       875,700 ns

--- QuasiLinearTime (results 5 of 5) ---
QuasiLinearTime, n =          64 -> fastest:         4,600 ns, median:         7,700 ns
QuasiLinearTime, n =         128 -> fastest:         5,500 ns, median:         6,500 ns
QuasiLinearTime, n =         256 -> fastest:         8,300 ns, median:        11,200 ns
QuasiLinearTime, n =         512 -> fastest:        15,400 ns, median:        16,700 ns
QuasiLinearTime, n =       1,024 -> fastest:        31,900 ns, median:        34,900 ns
QuasiLinearTime, n =       2,048 -> fastest:        66,200 ns, median:        68,700 ns
QuasiLinearTime, n =       4,096 -> fastest:       140,600 ns, median:       146,500 ns
QuasiLinearTime, n =       8,192 -> fastest:       298,400 ns, median:       322,700 ns
QuasiLinearTime, n =      16,384 -> fastest:       627,300 ns, median:       657,300 ns
QuasiLinearTime, n =      32,768 -> fastest:     1,370,300 ns, median:     1,393,400 ns
QuasiLinearTime, n =      65,536 -> fastest:     2,956,900 ns, median:     3,013,800 ns
QuasiLinearTime, n =     131,072 -> fastest:     6,464,800 ns, median:     6,554,200 ns
QuasiLinearTime, n =     262,144 -> fastest:    13,359,300 ns, median:    13,680,600 ns
QuasiLinearTime, n =     524,288 -> fastest:    28,878,500 ns, median:    29,510,100 ns
QuasiLinearTime, n =   1,048,576 -> fastest:    60,460,400 ns, median:    62,492,400 ns
QuasiLinearTime, n =   2,097,152 -> fastest:   130,128,700 ns, median:   131,036,600 ns
QuasiLinearTime, n =   4,194,304 -> fastest:   269,406,800 ns, median:   271,716,500 ns
QuasiLinearTime, n =   8,388,608 -> fastest:   563,423,900 ns, median:   576,123,900 ns
QuasiLinearTime, n =  16,777,216 -> fastest: 1,167,297,200 ns, median: 1,188,103,000 ns
QuasiLinearTime, n =  33,554,432 -> fastest: 2,462,639,300 ns, median: 2,476,234,700 ns
